family,split_type,split_seed,optimizer_seed,sample_id,true_label,p1,prediction_at_0_5
tfim,critical_holdout,71,300,105,0,0.5941001511291221,1
tfim,critical_holdout,71,300,106,0,0.6011104506684818,1
tfim,critical_holdout,71,300,107,0,0.6077025629880295,1
tfim,critical_holdout,71,300,108,0,0.6138932655627242,1
tfim,critical_holdout,71,300,109,0,0.6197007471884697,1
tfim,critical_holdout,71,300,110,1,0.6251440805104631,1
tfim,critical_holdout,71,300,111,1,0.6302427755897035,1
tfim,critical_holdout,71,300,112,1,0.635016412252881,1
tfim,critical_holdout,71,300,113,1,0.6394843455933132,1
tfim,critical_holdout,71,300,114,1,0.6436654771808658,1
tfim,critical_holdout,71,300,115,1,0.6475780834985387,1
tfim,critical_holdout,71,300,116,1,0.651239693098273,1
tfim,critical_holdout,71,300,117,1,0.6546670042491542,1
tfim,critical_holdout,71,300,118,1,0.6578758355617433,1
tfim,critical_holdout,71,300,119,1,0.6608811028984051,1
tfim,critical_holdout,71,300,120,1,0.663696816790824,1
tfim,critical_holdout,71,300,121,1,0.6663360954628816,1
tfim,critical_holdout,71,300,122,1,0.6688111893905557,1
tfim,critical_holdout,71,300,123,1,0.6711335140900488,1
tfim,critical_holdout,71,400,97,0,0.4760710324693961,0
tfim,critical_holdout,71,400,98,0,0.4853740047220986,0
tfim,critical_holdout,71,400,99,0,0.4942490005533121,0
tfim,critical_holdout,71,400,100,0,0.5026847421816892,1
tfim,critical_holdout,71,400,101,0,0.5106759292047997,1
tfim,critical_holdout,71,400,102,0,0.518222739969173,1
tfim,critical_holdout,71,400,103,0,0.5253302006432414,1
tfim,critical_holdout,71,400,104,0,0.5320074768550519,1
tfim,critical_holdout,71,400,105,0,0.5382671371943505,1
tfim,critical_holdout,71,400,106,0,0.5441244294002282,1
tfim,critical_holdout,71,400,107,0,0.5495966000289163,1
tfim,critical_holdout,71,400,108,0,0.5547022786139457,1
tfim,critical_holdout,71,400,109,0,0.559460938343388,1
tfim,critical_holdout,71,400,110,1,0.5638924381078383,1
tfim,critical_holdout,71,400,111,1,0.5680166449952927,1
tfim,critical_holdout,71,400,112,1,0.5718531325738383,1
tfim,critical_holdout,71,400,113,1,0.575420947671159,1
tfim,critical_holdout,71,400,114,1,0.57873843726814,1
tfim,critical_holdout,71,400,115,1,0.5818231265503547,1
tfim,critical_holdout,71,400,116,1,0.5846916395373964,1
tfim,critical_holdout,71,400,117,1,0.5873596542734523,1
tfim,critical_holdout,71,400,118,1,0.5898418854268672,1
tfim,critical_holdout,71,400,119,1,0.592152088098989,1
tfim,critical_holdout,71,400,120,1,0.5943030775883762,1
tfim,critical_holdout,71,400,121,1,0.5963067607525726,1
tfim,critical_holdout,71,400,122,1,0.5981741754254403,1
tfim,critical_holdout,71,400,123,1,0.5999155350644845,1
tfim,critical_holdout,71,500,97,0,0.5473027675863744,1
tfim,critical_holdout,71,500,98,0,0.556856138700505,1
tfim,critical_holdout,71,500,99,0,0.5660382628429933,1
tfim,critical_holdout,71,500,100,0,0.5748347797087425,1
tfim,critical_holdout,71,500,101,0,0.5832368239944504,1
tfim,critical_holdout,71,500,102,0,0.5912406463779589,1
tfim,critical_holdout,71,500,103,0,0.5988471010296608,1
tfim,critical_holdout,71,500,104,0,0.606061048693552,1
tfim,critical_holdout,71,500,105,0,0.6128907204331902,1
tfim,critical_holdout,71,500,106,0,0.619347080168285,1
tfim,critical_holdout,71,500,107,0,0.6254432155253344,1
tfim,critical_holdout,71,500,108,0,0.631193777950276,1
tfim,critical_holdout,71,500,109,0,0.6366144848804631,1
tfim,critical_holdout,71,500,110,1,0.6417216902491195,1
tfim,critical_holdout,71,500,111,1,0.6465320240965609,1
tfim,critical_holdout,71,500,112,1,0.6510620984812225,1
tfim,critical_holdout,71,500,113,1,0.6553282742602945,1
tfim,critical_holdout,71,500,114,1,0.6593464820286261,1
tfim,critical_holdout,71,500,115,1,0.6631320897901787,1
tfim,critical_holdout,71,500,116,1,0.6666998100967034,1
tfim,critical_holdout,71,500,117,1,0.6700636397015733,1
tfim,critical_holdout,71,500,118,1,0.6732368254675943,1
tfim,critical_holdout,71,500,119,1,0.676231851009111,1
tfim,critical_holdout,71,500,120,1,0.6790604393424488,1
tfim,critical_holdout,71,500,121,1,0.6817335675673962,1
tfim,critical_holdout,71,500,122,1,0.684261490315205,1
tfim,critical_holdout,71,500,123,1,0.6866537693165928,1
tfim,critical_holdout,89,100,97,0,0.5198162542483142,1
tfim,critical_holdout,89,100,98,0,0.5305589156100359,1
tfim,critical_holdout,89,100,99,0,0.5409225331267054,1
tfim,critical_holdout,89,100,100,0,0.5508845518190877,1
tfim,critical_holdout,89,100,101,0,0.5604286808241843,1
tfim,critical_holdout,89,100,102,0,0.5695446479055342,1
tfim,critical_holdout,89,100,103,0,0.5782277650898993,1
tfim,critical_holdout,89,100,104,0,0.5864783593962789,1
tfim,critical_holdout,89,100,105,0,0.5943011212462943,1
tfim,critical_holdout,89,100,106,0,0.6017044176528962,1
tfim,critical_holdout,89,100,107,0,0.6086996089856139,1
tfim,critical_holdout,89,100,108,0,0.615300398959001,1
tfim,critical_holdout,89,100,109,0,0.6215222382253387,1
tfim,critical_holdout,89,100,110,1,0.6273817940315771,1
tfim,critical_holdout,89,100,111,1,0.632896491500249,1
tfim,critical_holdout,89,100,112,1,0.6380841270672962,1
tfim,critical_holdout,89,100,113,1,0.6429625508372021,1
tfim,critical_holdout,89,100,114,1,0.6475494123383334,1
tfim,critical_holdout,89,100,115,1,0.6518619626984309,1
tfim,critical_holdout,89,100,116,1,0.6559169058321105,1
tfim,critical_holdout,89,100,117,1,0.6597302912021843,1
tfim,critical_holdout,89,100,118,1,0.6633174411465418,1
tfim,critical_holdout,89,100,119,1,0.6666929063845571,1
tfim,critical_holdout,89,100,120,1,0.669870444062659,1
tfim,critical_holdout,89,100,121,1,0.6728630134643713,1
tfim,critical_holdout,89,100,122,1,0.6756827852630576,1
tfim,critical_holdout,89,100,123,1,0.6783411608934092,1
tfim,critical_holdout,89,200,97,0,0.49639371122276565,0
tfim,critical_holdout,89,200,98,0,0.5065839733561404,1
tfim,critical_holdout,89,200,99,0,0.5163812512148017,1
tfim,critical_holdout,89,200,100,0,0.5257666927723408,1
tfim,critical_holdout,89,200,101,0,0.5347276124053199,1
tfim,critical_holdout,89,200,102,0,0.5432571571006353,1
tfim,critical_holdout,89,200,103,0,0.5513538040305508,1
tfim,critical_holdout,89,200,104,0,0.5590207437455927,1
tfim,critical_holdout,89,200,105,0,0.5662652002435475,1
tfim,critical_holdout,89,200,106,0,0.5730977327191116,1
tfim,critical_holdout,89,200,107,0,0.5795315548421166,1
tfim,critical_holdout,89,200,108,0,0.5855818980756379,1
tfim,critical_holdout,89,200,109,0,0.5912654364241421,1
tfim,critical_holdout,89,200,110,1,0.596599782360718,1
tfim,critical_holdout,89,200,111,1,0.6016030571468864,1
tfim,critical_holdout,89,200,112,1,0.6062935343506561,1
tfim,critical_holdout,89,200,113,1,0.6106893518297168,1
tfim,critical_holdout,89,200,114,1,0.6148082857413993,1
tfim,critical_holdout,89,200,115,1,0.6186675789216733,1
tfim,critical_holdout,89,200,116,1,0.622283815859221,1
tfim,critical_holdout,89,200,117,1,0.6256728366573399,1
tfim,critical_holdout,89,200,118,1,0.6288496829645029,1
tfim,critical_holdout,89,200,119,1,0.6318285695821894,1
tfim,critical_holdout,89,200,120,1,0.6346228762740912,1
tfim,critical_holdout,89,200,121,1,0.6372451551057108,1
tfim,critical_holdout,89,200,122,1,0.6397071494144588,1
tfim,critical_holdout,89,200,123,1,0.6420198212119125,1
tfim,critical_holdout,89,300,97,0,0.5079164444500459,1
tfim,critical_holdout,89,300,98,0,0.5186731698838635,1
tfim,critical_holdout,89,300,99,0,0.5290211186267679,1
tfim,critical_holdout,89,300,100,0,0.538938211574037,1
tfim,critical_holdout,89,300,101,0,0.5484092547459951,1
tfim,critical_holdout,89,300,102,0,0.5574255625416942,1
tfim,critical_holdout,89,300,103,0,0.565984394691432,1
tfim,critical_holdout,89,300,104,0,0.5740882674397387,1
tfim,critical_holdout,89,300,105,0,0.5817441961401579,1
tfim,critical_holdout,89,300,106,0,0.5889629188930315,1
tfim,critical_holdout,89,300,107,0,0.5957581408750076,1
tfim,critical_holdout,89,300,108,0,0.6021458285027776,1
tfim,critical_holdout,89,300,109,0,0.6081435724498797,1
tfim,critical_holdout,89,300,110,1,0.6137700300247453,1
tfim,critical_holdout,89,300,111,1,0.6190444503041697,1
tfim,critical_holdout,89,300,112,1,0.6239862803697885,1
tfim,critical_holdout,89,300,113,1,0.6286148473857545,1
tfim,critical_holdout,89,300,114,1,0.6329491091770321,1
tfim,critical_holdout,89,300,115,1,0.6370074647989217,1
tfim,critical_holdout,89,300,116,1,0.6408076164419765,1
tfim,critical_holdout,89,300,117,1,0.6443664742348764,1
tfim,critical_holdout,89,300,118,1,0.6477000961820915,1
tfim,critical_holdout,89,300,119,1,0.6508236562898619,1
tfim,critical_holdout,89,300,120,1,0.6537514348478324,1
tfim,critical_holdout,89,300,121,1,0.6564968257263841,1
tfim,critical_holdout,89,300,122,1,0.6590723564035775,1
tfim,critical_holdout,89,300,123,1,0.66148971721784,1
tfim,critical_holdout,89,400,97,0,0.48218609705444576,0
tfim,critical_holdout,89,400,98,0,0.4932936461422331,0
tfim,critical_holdout,89,400,99,0,0.5040365635664079,1
tfim,critical_holdout,89,400,100,0,0.5143876344181002,1
tfim,critical_holdout,89,400,101,0,0.5243262825307214,1
tfim,critical_holdout,89,400,102,0,0.5338383788446744,1
tfim,critical_holdout,89,400,103,0,0.5429158375771568,1
tfim,critical_holdout,89,400,104,0,0.5515560566040071,1
tfim,critical_holdout,89,400,105,0,0.5597612580262209,1
tfim,critical_holdout,89,400,106,0,0.5675377798606416,1
tfim,critical_holdout,89,400,107,0,0.5748953614552972,1
tfim,critical_holdout,89,400,108,0,0.5818464557885945,1
tfim,critical_holdout,89,400,109,0,0.5884055920518498,1
tfim,critical_holdout,89,400,110,1,0.5945888034176972,1
tfim,critical_holdout,89,400,111,1,0.6004131273678442,1
tfim,critical_holdout,89,400,112,1,0.6058961804676073,1
tfim,critical_holdout,89,400,113,1,0.6110558051402195,1
tfim,critical_holdout,89,400,114,1,0.6159097834212076,1
tfim,critical_holdout,89,400,115,1,0.620475610867827,1
tfim,critical_holdout,89,400,116,1,0.6247703231846765,1
tfim,critical_holdout,89,400,117,1,0.6288103679507759,1
tfim,critical_holdout,89,400,118,1,0.6326115141643099,1
tfim,critical_holdout,89,400,119,1,0.6361887929046434,1
tfim,critical_holdout,89,400,120,1,0.6395564631362449,1
tfim,critical_holdout,89,400,121,1,0.6427279974440719,1
tfim,critical_holdout,89,400,122,1,0.6457160832664527,1
tfim,critical_holdout,89,400,123,1,0.648532635905898,1
tfim,critical_holdout,89,500,97,0,0.5005089621987812,1
tfim,critical_holdout,89,500,98,0,0.5110401998800254,1
tfim,critical_holdout,89,500,99,0,0.521188517601447,1
tfim,critical_holdout,89,500,100,0,0.5309326096313691,1
tfim,critical_holdout,89,500,101,0,0.5402574194245086,1
tfim,critical_holdout,89,500,102,0,0.5491538566018759,1
tfim,critical_holdout,89,500,103,0,0.5576183334036393,1
tfim,critical_holdout,89,500,104,0,0.565652174661882,1
tfim,critical_holdout,89,500,105,0,0.5732609533090671,1
tfim,critical_holdout,89,500,106,0,0.580453797577145,1
tfim,critical_holdout,89,500,107,0,0.587242707470081,1
tfim,critical_holdout,89,500,108,0,0.5936419088667156,1
tfim,critical_holdout,89,500,109,0,0.5996672644387591,1
tfim,critical_holdout,89,500,110,1,0.6053357527220965,1
tfim,critical_holdout,89,500,111,1,0.6106650200045624,1
tfim,critical_holdout,89,500,112,1,0.6156730048003228,1
tfim,critical_holdout,89,500,113,1,0.6203776311413847,1
tfim,critical_holdout,89,500,114,1,0.6247965647685222,1
tfim,critical_holdout,89,500,115,1,0.6289470249808521,1
tfim,critical_holdout,89,500,116,1,0.6328456445912698,1
tfim,critical_holdout,89,500,117,1,0.6365083704831094,1
tfim,critical_holdout,89,500,118,1,0.6399503977576527,1
tfim,critical_holdout,89,500,119,1,0.6431861311197035,1
tfim,critical_holdout,89,500,120,1,0.6462291679274583,1
tfim,critical_holdout,89,500,121,1,0.6490922981073599,1
tfim,critical_holdout,89,500,122,1,0.6517875169040922,1
tfim,critical_holdout,89,500,123,1,0.6543260471183591,1
tfim,critical_holdout,101,100,97,0,0.47355547916450114,0
tfim,critical_holdout,101,100,98,0,0.4820327973527484,0
tfim,critical_holdout,101,100,99,0,0.4901502642638191,0
tfim,critical_holdout,101,100,100,0,0.497896487939991,0
tfim,critical_holdout,101,100,101,0,0.5052651318370026,1
tfim,critical_holdout,101,100,102,0,0.512254545940053,1
tfim,critical_holdout,101,100,103,0,0.5188672769207329,1
tfim,critical_holdout,101,100,104,0,0.5251095027791968,1
tfim,critical_holdout,101,100,105,0,0.5309904337451608,1
tfim,critical_holdout,101,100,106,0,0.5365217145706556,1
tfim,critical_holdout,101,100,107,0,0.5417168554409573,1
tfim,critical_holdout,101,100,108,0,0.5465907106423687,1
tfim,critical_holdout,101,100,109,0,0.551159016634874,1
tfim,critical_holdout,101,100,110,1,0.5554379950543771,1
tfim,critical_holdout,101,100,111,1,0.5594440210674488,1
tfim,critical_holdout,101,100,112,1,0.5631933543113392,1
tfim,critical_holdout,101,100,113,1,0.5667019270369351,1
tfim,critical_holdout,101,100,114,1,0.5699851830839934,1
tfim,critical_holdout,101,100,115,1,0.573057960591223,1
tfim,critical_holdout,101,100,116,1,0.5759344115387017,1
tfim,critical_holdout,101,100,117,1,0.5786279515372179,1
tfim,critical_holdout,101,100,118,1,0.5811512339485673,1
tfim,critical_holdout,101,100,119,1,0.5835161431218956,1
tfim,critical_holdout,101,100,120,1,0.5857338022958879,1
tfim,critical_holdout,101,100,121,1,0.587814592428178,1
tfim,critical_holdout,101,100,122,1,0.5897681788805906,1
tfim,critical_holdout,101,100,123,1,0.5916035434914014,1
tfim,critical_holdout,101,200,97,0,0.4729497898153792,0
tfim,critical_holdout,101,200,98,0,0.4826495275640581,0
tfim,critical_holdout,101,200,99,0,0.4919528530051417,0
tfim,critical_holdout,101,200,100,0,0.5008437708648741,1
tfim,critical_holdout,101,200,101,0,0.5093123084400092,1
tfim,critical_holdout,101,200,102,0,0.517354121412838,1
tfim,critical_holdout,101,200,103,0,0.5249699475962029,1
tfim,critical_holdout,101,200,104,0,0.5321649624723713,1
tfim,critical_holdout,101,200,105,0,0.5389480863073605,1
tfim,critical_holdout,101,200,106,0,0.5453312854895445,1
tfim,critical_holdout,101,200,107,0,0.5513289014225828,1
tfim,critical_holdout,101,200,108,0,0.5569570309120369,1
tfim,critical_holdout,101,200,109,0,0.5622329730640353,1
tfim,critical_holdout,101,200,110,1,0.5671747503263048,1
tfim,critical_holdout,101,200,111,1,0.571800705210854,1
tfim,critical_holdout,101,200,112,1,0.5761291701179162,1
tfim,critical_holdout,101,200,113,1,0.58017820459522,1
tfim,critical_holdout,101,200,114,1,0.5839653929158315,1
tfim,critical_holdout,101,200,115,1,0.5875076939153414,1
tfim,critical_holdout,101,200,116,1,0.5908213351197933,1
tfim,critical_holdout,101,200,117,1,0.5939217435142334,1
tfim,critical_holdout,101,200,118,1,0.5968235059940511,1
tfim,critical_holdout,101,200,119,1,0.5995403533450623,1
tfim,critical_holdout,101,200,120,1,0.6020851624537978,1
tfim,critical_holdout,101,200,121,1,0.6044699722780079,1
tfim,critical_holdout,101,200,122,1,0.6067060098843603,1
tfim,critical_holdout,101,200,123,1,0.6088037235546105,1
tfim,critical_holdout,101,300,97,0,0.5069217721237456,1
tfim,critical_holdout,101,300,98,0,0.5172367057641974,1
tfim,critical_holdout,101,300,99,0,0.5271180702623345,1
tfim,critical_holdout,101,300,100,0,0.5365495367597677,1
tfim,critical_holdout,101,300,101,0,0.54552130849251,1
tfim,critical_holdout,101,300,102,0,0.5540296619211241,1
tfim,critical_holdout,101,300,103,0,0.5620763291094152,1
tfim,critical_holdout,101,300,104,0,0.5696677799586605,1
tfim,critical_holdout,101,300,105,0,0.5768144581978791,1
tfim,critical_holdout,101,300,106,0,0.5835300166817269,1
tfim,critical_holdout,101,300,107,0,0.5898305873548874,1
tfim,critical_holdout,101,300,108,0,0.5957341108871582,1
tfim,critical_holdout,101,300,109,0,0.6012597413040968,1
tfim,critical_holdout,101,300,110,1,0.606427333037709,1
tfim,critical_holdout,101,300,111,1,0.6112570112999381,1
tfim,critical_holdout,101,300,112,1,0.6157688223481653,1
tfim,critical_holdout,101,300,113,1,0.6199824570440243,1
tfim,critical_holdout,101,300,114,1,0.6239170395974223,1
tfim,critical_holdout,101,300,115,1,0.6275909725296743,1
tfim,critical_holdout,101,300,116,1,0.6310218290567714,1
tfim,critical_holdout,101,300,117,1,0.6342262845043822,1
tfim,critical_holdout,101,300,118,1,0.6372200791856115,1
tfim,critical_holdout,101,300,119,1,0.6400180060704623,1
tfim,critical_holdout,101,300,120,1,0.6426339175390273,1
tfim,critical_holdout,101,300,121,1,0.6450807464190298,1
tfim,critical_holdout,101,300,122,1,0.6473705373582987,1
tfim,critical_holdout,101,300,123,1,0.6495144853501547,1
tfim,critical_holdout,101,400,97,0,0.4994526862815449,0
tfim,critical_holdout,101,400,98,0,0.5100405033985776,1
tfim,critical_holdout,101,400,99,0,0.5202117163108755,1
tfim,critical_holdout,101,400,100,0,0.529946869325376,1
tfim,critical_holdout,101,400,101,0,0.5392330482496891,1
tfim,critical_holdout,101,400,102,0,0.5480635145422776,1
tfim,critical_holdout,101,400,103,0,0.5564371618315366,1
tfim,critical_holdout,101,400,104,0,0.5643578526914643,1
tfim,critical_holdout,101,400,105,0,0.5718336903452993,1
tfim,critical_holdout,101,400,106,0,0.5788762728692736,1
tfim,critical_holdout,101,400,107,0,0.5854999678594972,1
tfim,critical_holdout,101,400,108,0,0.5917212355314035,1
tfim,critical_holdout,101,400,109,0,0.59755801844433,1
tfim,critical_holdout,101,400,110,1,0.6030292079457725,1
tfim,critical_holdout,101,400,111,1,0.6081541904781498,1
tfim,critical_holdout,101,400,112,1,0.6129524722138459,1
tfim,critical_holdout,101,400,113,1,0.6174433767895443,1
tfim,critical_holdout,101,400,114,1,0.6216458091027579,1
tfim,critical_holdout,101,400,115,1,0.6255780768951574,1
tfim,critical_holdout,101,400,116,1,0.6292577617493691,1
tfim,critical_holdout,101,400,117,1,0.6327016313376832,1
tfim,critical_holdout,101,400,118,1,0.6359255854060899,1
tfim,critical_holdout,101,400,119,1,0.638944628776796,1
tfim,critical_holdout,101,400,120,1,0.6417728655343756,1
tfim,critical_holdout,101,400,121,1,0.6444235094262117,1
tfim,critical_holdout,101,400,122,1,0.646908906339549,1
tfim,critical_holdout,101,400,123,1,0.649240565466674,1
tfim,critical_holdout,101,500,97,0,0.49354823947615173,0
tfim,critical_holdout,101,500,98,0,0.5042429056757781,1
tfim,critical_holdout,101,500,99,0,0.5146082920084272,1
tfim,critical_holdout,101,500,100,0,0.5246187113315746,1
tfim,critical_holdout,101,500,101,0,0.5342543730042855,1
tfim,critical_holdout,101,500,102,0,0.543501260514013,1
tfim,critical_holdout,101,500,103,0,0.5523508124233755,1
tfim,critical_holdout,101,500,104,0,0.5607994558168214,1
tfim,critical_holdout,101,500,105,0,0.5688480419732286,1
tfim,critical_holdout,101,500,106,0,0.576501230093184,1
tfim,critical_holdout,101,500,107,0,0.583766857971008,1
tfim,critical_holdout,101,500,108,0,0.5906553303696727,1
tfim,critical_holdout,101,500,109,0,0.597179047211724,1
tfim,critical_holdout,101,500,110,1,0.6033518861042066,1
tfim,critical_holdout,101,500,111,1,0.6091887470527639,1
tfim,critical_holdout,101,500,112,1,0.6147051617717486,1
tfim,critical_holdout,101,500,113,1,0.6199169664795445,1
tfim,critical_holdout,101,500,114,1,0.6248400341839003,1
tfim,critical_holdout,101,500,115,1,0.6294900608810571,1
tfim,critical_holdout,101,500,116,1,0.6338823993730648,1
tfim,critical_holdout,101,500,117,1,0.6380319341165436,1
tfim,critical_holdout,101,500,118,1,0.6419529907389638,1
tfim,critical_holdout,101,500,119,1,0.6456592742978975,1
tfim,critical_holdout,101,500,120,1,0.6491638309581921,1
tfim,critical_holdout,101,500,121,1,0.6524790284071749,1
tfim,critical_holdout,101,500,122,1,0.6556165509961992,1
tfim,critical_holdout,101,500,123,1,0.6585874062254384,1
tfim,critical_holdout,131,100,97,0,0.4433796930189994,0
tfim,critical_holdout,131,100,98,0,0.4524099327090326,0
tfim,critical_holdout,131,100,99,0,0.4610685099711803,0
tfim,critical_holdout,131,100,100,0,0.46934118831807153,0
tfim,critical_holdout,131,100,101,0,0.4772192303419465,0
tfim,critical_holdout,131,100,102,0,0.4846990424102082,0
tfim,critical_holdout,131,100,103,0,0.4917816790971281,0
tfim,critical_holdout,131,100,104,0,0.49847225632181674,0
tfim,critical_holdout,131,100,105,0,0.5047793187387428,1
tfim,critical_holdout,131,100,106,0,0.5107142004675229,1
tfim,critical_holdout,131,100,107,0,0.5162904099435297,1
tfim,critical_holdout,131,100,108,0,0.5215230610572748,1
tfim,critical_holdout,131,100,109,0,0.5264283646351959,1
tfim,critical_holdout,131,100,110,1,0.5310231875088905,1
tfim,critical_holdout,131,100,111,1,0.5353246808298879,1
tfim,critical_holdout,131,100,112,1,0.5393499754341528,1
tfim,critical_holdout,131,100,113,1,0.5431159391947105,1
tfim,critical_holdout,131,100,114,1,0.5466389899439982,1
tfim,critical_holdout,131,100,115,1,0.5499349566085492,1
tfim,critical_holdout,131,100,116,1,0.5530189812793943,1
tfim,critical_holdout,131,100,117,1,0.5559054551958515,1
tfim,critical_holdout,131,100,118,1,0.5586079822422553,1
tfim,critical_holdout,131,100,119,1,0.5611393642835641,1
tfim,critical_holdout,131,100,120,1,0.5635116034420236,1
tfim,critical_holdout,131,100,121,1,0.5657359171808723,1
tfim,critical_holdout,131,100,122,1,0.567822762766823,1
tfim,critical_holdout,131,100,123,1,0.5697818683292728,1
tfim,critical_holdout,131,200,97,0,0.48091558864122447,0
tfim,critical_holdout,131,200,98,0,0.49169344173901675,0
tfim,critical_holdout,131,200,99,0,0.5021053394658384,1
tfim,critical_holdout,131,200,100,0,0.5121261565344147,1
tfim,critical_holdout,131,200,101,0,0.5217372385524578,1
tfim,critical_holdout,131,200,102,0,0.5309261806634931,1
tfim,critical_holdout,131,200,103,0,0.5396864055245233,1
tfim,critical_holdout,131,200,104,0,0.5480165960853552,1
tfim,critical_holdout,131,200,105,0,0.5559200375677441,1
tfim,critical_holdout,131,200,106,0,0.5634039178033385,1
tfim,critical_holdout,131,200,107,0,0.5704786266543194,1
tfim,critical_holdout,131,200,108,0,0.5771570859139905,1
tfim,critical_holdout,131,200,109,0,0.5834541315534852,1
tfim,critical_holdout,131,200,110,1,0.58938596195761,1
tfim,critical_holdout,131,200,111,1,0.594969658478427,1
tfim,critical_holdout,131,200,112,1,0.6002227795772977,1
tfim,critical_holdout,131,200,113,1,0.6051630255257988,1
tfim,critical_holdout,131,200,114,1,0.6098079684243363,1
tfim,critical_holdout,131,200,115,1,0.614174840555672,1
tfim,critical_holdout,131,200,116,1,0.6182803736276267,1
tfim,critical_holdout,131,200,117,1,0.6221406813461029,1
tfim,critical_holdout,131,200,118,1,0.6257711781571842,1
tfim,critical_holdout,131,200,119,1,0.6291865275994363,1
tfim,critical_holdout,131,200,120,1,0.632400614453964,1
tfim,critical_holdout,131,200,121,1,0.6354265356439279,1
tfim,critical_holdout,131,200,122,1,0.638276605607761,1
tfim,critical_holdout,131,200,123,1,0.6409623725748046,1
tfim,critical_holdout,131,300,97,0,0.5034121325622463,1
tfim,critical_holdout,131,300,98,0,0.5142612561339012,1
tfim,critical_holdout,131,300,99,0,0.5247093158390329,1
tfim,critical_holdout,131,300,100,0,0.534733353104757,1
tfim,critical_holdout,131,300,101,0,0.5443172459985874,1
tfim,critical_holdout,131,300,102,0,0.553451363690299,1
tfim,critical_holdout,131,300,103,0,0.5621320307632388,1
tfim,critical_holdout,131,300,104,0,0.5703608610767876,1
tfim,critical_holdout,131,300,105,0,0.5781440180305321,1
tfim,critical_holdout,131,300,106,0,0.5854914509511994,1
tfim,critical_holdout,131,300,107,0,0.5924161476417806,1
tfim,critical_holdout,131,300,108,0,0.5989334328329872,1
tfim,critical_holdout,131,300,109,0,0.6050603322344164,1
tfim,critical_holdout,131,300,110,1,0.6108150133830229,1
tfim,critical_holdout,131,300,111,1,0.61621630738654,1
tfim,critical_holdout,131,300,112,1,0.6212833104261821,1
tfim,critical_holdout,131,300,113,1,0.6260350603186924,1
tfim,critical_holdout,131,300,114,1,0.6304902811563693,1
tfim,critical_holdout,131,300,115,1,0.6346671878384818,1
tfim,critical_holdout,131,300,116,1,0.6385833420621516,1
tfim,critical_holdout,131,300,117,1,0.6422555514938579,1
tfim,critical_holdout,131,300,118,1,0.6456998044610456,1
tfim,critical_holdout,131,300,119,1,0.6489312332757297,1
tfim,critical_holdout,131,300,120,1,0.6519641001824176,1
tfim,critical_holdout,131,300,121,1,0.6548118007917362,1
tfim,critical_holdout,131,300,122,1,0.6574868806983913,1
tfim,critical_holdout,131,300,123,1,0.6600010617526801,1
tfim,critical_holdout,131,400,97,0,0.44989233031734693,0
tfim,critical_holdout,131,400,98,0,0.45954230677970254,0
tfim,critical_holdout,131,400,99,0,0.4688177000635777,0
tfim,critical_holdout,131,400,100,0,0.4777011469606015,0
tfim,critical_holdout,131,400,101,0,0.4861810631734392,0
tfim,critical_holdout,131,400,102,0,0.49425133527330684,0
tfim,critical_holdout,131,400,103,0,0.5019108527196785,1
tfim,critical_holdout,131,400,104,0,0.5091629307552027,1
tfim,critical_holdout,131,400,105,0,0.5160146724606108,1
tfim,critical_holdout,131,400,106,0,0.522476312290346,1
tfim,critical_holdout,131,400,107,0,0.5285605751012998,1
tfim,critical_holdout,131,400,108,0,0.5342820759173369,1
tfim,critical_holdout,131,400,109,0,0.5396567770880305,1
tfim,critical_holdout,131,400,110,1,0.5447015122519467,1
tfim,critical_holdout,131,400,111,1,0.5494335803905006,1
tfim,critical_holdout,131,400,112,1,0.5538704089013069,1
tfim,critical_holdout,131,400,113,1,0.5580292814143246,1
tfim,critical_holdout,131,400,114,1,0.5619271243080475,1
tfim,critical_holdout,131,400,115,1,0.565580344728729,1
tfim,critical_holdout,131,400,116,1,0.5690047127903729,1
tfim,critical_holdout,131,400,117,1,0.5722152807691885,1
tfim,critical_holdout,131,400,118,1,0.5752263326378642,1
tfim,critical_holdout,131,400,119,1,0.5780513579785598,1
tfim,critical_holdout,131,400,120,1,0.5807030450721553,1
tfim,critical_holdout,131,400,121,1,0.5831932887242487,1
tfim,critical_holdout,131,400,122,1,0.585533209119811,1
tfim,critical_holdout,131,400,123,1,0.5877331786570696,1
tfim,critical_holdout,131,500,97,0,0.5121285670910612,1
tfim,critical_holdout,131,500,98,0,0.5221072991723594,1
tfim,critical_holdout,131,500,99,0,0.5316908211782425,1
tfim,critical_holdout,131,500,100,0,0.5408625818048174,1
tfim,critical_holdout,131,500,101,0,0.5496120270677723,1
tfim,critical_holdout,131,500,102,0,0.5579342218931941,1
tfim,critical_holdout,131,500,103,0,0.565829318525321,1
tfim,critical_holdout,131,500,104,0,0.5733019249281441,1
tfim,critical_holdout,131,500,105,0,0.5803604226207054,1
tfim,critical_holdout,131,500,106,0,0.5870162763754446,1
tfim,critical_holdout,131,500,107,0,0.5932833691494814,1
tfim,critical_holdout,131,500,108,0,0.5991773863450286,1
tfim,critical_holdout,131,500,109,0,0.6047152646463765,1
tfim,critical_holdout,131,500,110,1,0.6099147133966178,1
tfim,critical_holdout,131,500,111,1,0.6147938103280869,1
tfim,critical_holdout,131,500,112,1,0.6193706694046426,1
